order_id,refund_requested,rule_based_score,rule_based_prediction
ORD004313,0,0.1,0
ORD004314,0,0.1,0
ORD004315,0,0.1,0
ORD004316,0,0.1,0
ORD004317,0,0.34,0
ORD004318,0,0.16,0
ORD004319,0,0.31,0
ORD004320,0,0.52,1
ORD004321,0,0.13,0
ORD004322,0,0.55,1
ORD004323,1,0.58,1
ORD004324,0,0.46,0
ORD004325,0,0.49,0
ORD004326,0,0.16,0
ORD004327,0,0.1,0
ORD004328,1,0.7,1
ORD004329,0,0.58,1
ORD004330,0,0.19,0
ORD004331,0,0.31,0
ORD004332,0,0.07,0
ORD004333,0,0.31,0
ORD004334,1,0.55,1
ORD004335,0,0.1,0
ORD004336,1,0.58,1
ORD004337,0,0.28,0
ORD004338,0,0.1,0
ORD004339,0,0.1,0
ORD004340,0,0.31,0
ORD004341,0,0.31,0
ORD004342,0,0.58,1
ORD004343,1,0.7,1
ORD004344,0,0.34,0
ORD004345,0,0.46,0
ORD004346,1,0.34,0
ORD004347,0,0.19,0
ORD004348,0,0.46,0
ORD004349,0,0.19,0
ORD004350,0,0.55,1
ORD004351,1,0.85,1
ORD004352,0,0.19,0
ORD004353,0,0.1,0
ORD004354,0,0.16,0
ORD004355,0,0.64,1
ORD004356,0,0.19,0
ORD004357,0,0.07,0
ORD004358,0,0.07,0
ORD004359,1,0.82,1
ORD004360,0,0.1,0
ORD004361,0,0.19,0
ORD004362,1,0.85,1
ORD004363,0,0.13,0
ORD004364,1,0.58,1
ORD004365,0,0.31,0
ORD004366,0,0.31,0
ORD004367,0,0.1,0
ORD004368,0,0.55,1
ORD004369,1,0.34,0
ORD004370,1,0.13,0
ORD004371,0,0.1,0
ORD004372,0,0.55,1
ORD004373,0,0.19,0
ORD004374,0,0.64,1
ORD004375,0,0.31,0
ORD004376,0,0.34,0
ORD004377,0,0.31,0
ORD004378,0,0.31,0
ORD004379,0,0.52,1
ORD004380,0,0.58,1
ORD004381,0,0.16,0
ORD004382,1,0.55,1
ORD004383,1,0.31,0
ORD004384,1,0.34,0
ORD004385,1,0.58,1
ORD004386,0,0.16,0
ORD004387,0,0.16,0
ORD004388,0,0.31,0
ORD004389,0,0.16,0
ORD004390,1,1.0,1
ORD004391,0,0.16,0
ORD004392,0,0.16,0
ORD004393,1,0.55,1
ORD004394,1,0.31,0
ORD004395,0,0.58,1
ORD004396,0,0.94,1
ORD004397,0,0.16,0
ORD004398,1,0.88,1
ORD004399,1,0.55,1
ORD004400,0,0.19,0
ORD004401,0,0.19,0
ORD004402,0,0.16,0
ORD004403,0,0.19,0
ORD004404,0,0.07,0
ORD004405,0,0.31,0
ORD004406,0,0.19,0
ORD004407,0,0.28,0
ORD004408,0,0.28,0
ORD004409,0,0.16,0
ORD004410,0,0.34,0
ORD004411,0,0.58,1
ORD004412,0,0.13,0
ORD004413,0,0.19,0
ORD004414,0,0.58,1
ORD004415,0,0.31,0
ORD004416,0,0.34,0
ORD004417,0,0.34,0
ORD004418,0,0.31,0
ORD004419,1,0.88,1
ORD004420,0,0.07,0
ORD004421,0,0.16,0
ORD004422,0,0.55,1
ORD004423,0,0.16,0
ORD004424,0,0.31,0
ORD004425,0,0.13,0
ORD004426,0,0.1,0
ORD004427,0,0.16,0
ORD004428,0,0.07,0
ORD004429,0,0.16,0
ORD004430,0,0.58,1
ORD004431,0,0.43,0
ORD004432,1,0.28,0
ORD004433,1,0.34,0
ORD004434,0,0.1,0
ORD004435,0,0.16,0
ORD004436,0,0.31,0
ORD004437,0,0.28,0
ORD004438,0,0.16,0
ORD004439,0,0.34,0
ORD004440,0,0.31,0
ORD004441,0,0.1,0
ORD004442,1,0.88,1
ORD004443,0,0.16,0
ORD004444,0,0.16,0
ORD004445,0,0.31,0
ORD004446,0,0.1,0
ORD004447,0,0.28,0
ORD004448,0,0.13,0
ORD004449,0,0.16,0
ORD004450,0,0.31,0
ORD004451,1,0.55,1
ORD004452,0,0.1,0
ORD004453,0,0.34,0
ORD004454,1,0.88,1
ORD004455,0,0.19,0
ORD004456,0,0.58,1
ORD004457,0,0.1,0
ORD004458,1,0.31,0
ORD004459,0,0.67,1
ORD004460,0,0.1,0
ORD004461,1,0.31,0
ORD004462,0,0.1,0
ORD004463,0,0.13,0
ORD004464,1,0.31,0
ORD004465,0,0.34,0
ORD004466,0,0.16,0
ORD004467,0,0.1,0
ORD004468,0,0.28,0
ORD004469,0,0.52,1
ORD004470,0,0.1,0
ORD004471,0,0.1,0
ORD004472,0,0.31,0
ORD004473,0,0.16,0
ORD004474,0,0.34,0
ORD004475,1,0.85,1
ORD004476,0,0.1,0
ORD004477,0,0.19,0
ORD004478,0,0.34,0
ORD004479,0,0.49,0
ORD004480,0,0.34,0
ORD004481,1,0.58,1
ORD004482,0,0.13,0
ORD004483,0,0.19,0
ORD004484,1,0.82,1
ORD004485,0,0.13,0
ORD004486,0,0.19,0
ORD004487,0,0.31,0
ORD004488,0,0.16,0
ORD004489,0,0.19,0
ORD004490,0,0.13,0
ORD004491,1,0.31,0
ORD004492,0,0.13,0
ORD004493,1,0.16,0
ORD004494,0,0.19,0
ORD004495,0,0.58,1
ORD004496,0,0.31,0
ORD004497,0,0.85,1
ORD004498,0,0.16,0
ORD004499,0,0.46,0
ORD004500,0,0.16,0
ORD004501,0,0.28,0
ORD004502,1,0.34,0
ORD004503,0,0.07,0
ORD004504,0,0.19,0
ORD004505,0,0.1,0
ORD004506,0,0.19,0
ORD004507,0,0.31,0
ORD004508,0,0.19,0
ORD004509,0,0.34,0
ORD004510,0,0.16,0
ORD004511,0,0.34,0
ORD004512,0,0.1,0
ORD004513,0,0.13,0
ORD004514,0,0.85,1
ORD004515,0,0.13,0
ORD004516,0,0.82,1
ORD004517,0,0.16,0
ORD004518,0,0.34,0
ORD004519,0,0.31,0
ORD004520,1,0.52,1
ORD004521,0,0.16,0
ORD004522,1,0.67,1
ORD004523,0,0.34,0
ORD004524,0,0.58,1
ORD004525,0,0.19,0
ORD004526,0,0.16,0
ORD004527,1,0.13,0
ORD004528,0,0.13,0
ORD004529,0,0.16,0
ORD004530,0,0.34,0
ORD004531,0,0.07,0
ORD004532,0,0.43,0
ORD004533,0,0.28,0
ORD004534,0,0.16,0
ORD004535,0,0.16,0
ORD004536,0,0.16,0
ORD004537,1,0.82,1
ORD004538,0,0.64,1
ORD004539,0,0.34,0
ORD004540,0,0.34,0
ORD004541,0,0.13,0
ORD004542,0,0.07,0
ORD004543,0,0.16,0
ORD004544,0,0.34,0
ORD004545,1,0.88,1
ORD004546,0,0.19,0
ORD004547,0,0.31,0
ORD004548,0,0.16,0
ORD004549,0,0.19,0
ORD004550,0,0.16,0
ORD004551,0,0.13,0
ORD004552,1,1.0,1
ORD004553,0,0.55,1
ORD004554,0,0.1,0
ORD004555,0,0.16,0
ORD004556,0,0.16,0
ORD004557,0,0.13,0
ORD004558,0,0.16,0
ORD004559,0,0.34,0
ORD004560,0,0.61,1
ORD004561,0,0.61,1
ORD004562,0,0.13,0
ORD004563,0,0.34,0
ORD004564,1,0.31,0
ORD004565,0,0.31,0
ORD004566,0,0.13,0
ORD004567,0,0.16,0
ORD004568,0,0.28,0
ORD004569,1,1.0,1
ORD004570,0,0.07,0
ORD004571,0,0.1,0
ORD004572,0,0.19,0
ORD004573,0,0.13,0
ORD004574,0,0.34,0
ORD004575,1,0.52,1
ORD004576,0,0.31,0
ORD004577,0,0.34,0
ORD004578,0,0.55,1
ORD004579,0,0.13,0
ORD004580,1,0.85,1
ORD004581,1,0.34,0
ORD004582,0,0.58,1
ORD004583,0,0.13,0
ORD004584,0,0.1,0
ORD004585,1,0.34,0
ORD004586,0,0.31,0
ORD004587,0,0.1,0
ORD004588,0,0.4,0
ORD004589,0,0.19,0
ORD004590,1,0.58,1
ORD004591,0,0.13,0
ORD004592,0,0.34,0
ORD004593,0,0.19,0
ORD004594,0,0.52,1
ORD004595,0,0.19,0
ORD004596,0,0.13,0
ORD004597,0,0.34,0
ORD004598,0,0.31,0
ORD004599,0,0.61,1
ORD004600,0,0.07,0
ORD004601,0,0.61,1
ORD004602,0,0.13,0
ORD004603,0,0.31,0
ORD004604,0,0.49,0
ORD004605,1,0.97,1
ORD004606,0,0.31,0
ORD004607,1,0.34,0
ORD004608,1,0.58,1
ORD004609,0,0.1,0
ORD004610,0,0.16,0
ORD004611,0,0.34,0
ORD004612,0,0.16,0
ORD004613,0,0.16,0
ORD004614,0,0.19,0
ORD004615,0,0.31,0
ORD004616,0,0.1,0
ORD004617,0,0.88,1
ORD004618,1,0.31,0
ORD004619,0,0.34,0
ORD004620,0,0.58,1
ORD004621,0,0.16,0
ORD004622,0,0.16,0
ORD004623,0,0.55,1
ORD004624,0,0.34,0
ORD004625,0,0.1,0
ORD004626,0,0.16,0
ORD004627,0,0.49,0
ORD004628,0,0.31,0
ORD004629,0,0.55,1
ORD004630,0,0.34,0
ORD004631,0,0.13,0
ORD004632,0,0.07,0
ORD004633,1,0.55,1
ORD004634,1,0.55,1
ORD004635,1,0.52,1
ORD004636,0,0.13,0
ORD004637,0,0.1,0
ORD004638,1,0.61,1
ORD004639,0,0.31,0
ORD004640,0,0.1,0
ORD004641,0,0.1,0
ORD004642,0,0.19,0
ORD004643,0,0.16,0
ORD004644,0,0.19,0
ORD004645,0,0.31,0
ORD004646,0,0.19,0
ORD004647,0,0.1,0
ORD004648,0,0.1,0
ORD004649,0,0.46,0
ORD004650,1,0.46,0
ORD004651,0,0.55,1
ORD004652,0,0.55,1
ORD004653,0,0.07,0
ORD004654,0,0.19,0
ORD004655,0,0.34,0
ORD004656,1,0.85,1
ORD004657,0,0.1,0
ORD004658,0,0.16,0
ORD004659,0,0.13,0
ORD004660,1,0.88,1
ORD004661,0,0.07,0
ORD004662,1,0.31,0
ORD004663,0,0.34,0
ORD004664,0,0.31,0
ORD004665,0,0.19,0
ORD004666,1,1.0,1
ORD004667,1,0.31,0
ORD004668,0,0.28,0
ORD004669,1,0.85,1
ORD004670,1,0.31,0
ORD004671,0,0.31,0
ORD004672,0,0.58,1
ORD004673,0,0.28,0
ORD004674,0,0.28,0
ORD004675,1,0.67,1
ORD004676,0,0.31,0
ORD004677,0,0.31,0
ORD004678,1,0.1,0
ORD004679,0,0.19,0
ORD004680,0,0.55,1
ORD004681,1,0.67,1
ORD004682,1,0.58,1
ORD004683,0,0.07,0
ORD004684,0,0.16,0
ORD004685,0,0.31,0
ORD004686,0,0.61,1
ORD004687,0,0.16,0
ORD004688,0,0.16,0
ORD004689,0,0.13,0
ORD004690,0,0.55,1
ORD004691,0,0.28,0
ORD004692,1,0.82,1
ORD004693,0,0.43,0
ORD004694,1,0.58,1
ORD004695,1,0.55,1
ORD004696,0,0.13,0
ORD004697,0,0.13,0
ORD004698,0,0.1,0
ORD004699,0,0.34,0
ORD004700,0,0.1,0
ORD004701,0,0.19,0
ORD004702,0,0.28,0
ORD004703,0,0.64,1
ORD004704,0,0.07,0
ORD004705,0,0.31,0
ORD004706,1,0.85,1
ORD004707,0,0.1,0
ORD004708,0,0.1,0
ORD004709,0,0.31,0
ORD004710,0,0.16,0
ORD004711,0,0.34,0
ORD004712,1,0.58,1
ORD004713,1,0.52,1
ORD004714,0,0.07,0
ORD004715,0,0.52,1
ORD004716,0,0.1,0
ORD004717,1,0.43,0
ORD004718,0,0.58,1
ORD004719,1,0.64,1
ORD004720,1,0.28,0
ORD004721,1,0.34,0
ORD004722,0,0.13,0
ORD004723,1,0.31,0
ORD004724,1,0.31,0
ORD004725,0,0.1,0
ORD004726,0,0.16,0
ORD004727,0,0.31,0
ORD004728,0,0.16,0
ORD004729,1,0.16,0
ORD004730,1,0.85,1
ORD004731,0,0.16,0
ORD004732,0,0.16,0
ORD004733,0,0.07,0
ORD004734,0,0.16,0
ORD004735,0,0.85,1
ORD004736,0,0.34,0
ORD004737,0,0.7,1
ORD004738,1,0.16,0
ORD004739,0,0.55,1
ORD004740,0,0.19,0
ORD004741,1,0.31,0
ORD004742,0,0.16,0
ORD004743,0,0.19,0
ORD004744,0,0.58,1
ORD004745,0,0.58,1
ORD004746,1,0.28,0
ORD004747,0,0.1,0
ORD004748,1,0.64,1
ORD004749,0,0.16,0
ORD004750,0,0.64,1
ORD004751,1,0.13,0
ORD004752,1,0.52,1
ORD004753,0,0.34,0
ORD004754,0,0.19,0
ORD004755,0,0.49,0
ORD004756,0,0.31,0
ORD004757,0,0.1,0
ORD004758,0,0.55,1
ORD004759,0,0.34,0
ORD004760,0,0.16,0
ORD004761,0,0.19,0
ORD004762,0,0.16,0
ORD004763,0,0.31,0
ORD004764,1,0.85,1
ORD004765,1,0.58,1
ORD004766,0,0.31,0
ORD004767,0,0.19,0
ORD004768,0,0.19,0
ORD004769,0,0.28,0
ORD004770,1,0.31,0
ORD004771,1,0.61,1
ORD004772,0,0.16,0
ORD004773,0,0.13,0
ORD004774,1,0.49,0
ORD004775,0,0.31,0
ORD004776,0,0.34,0
ORD004777,1,0.82,1
ORD004778,0,0.46,0
ORD004779,0,0.31,0
ORD004780,0,0.34,0
ORD004781,0,0.16,0
ORD004782,1,0.58,1
ORD004783,0,0.55,1
ORD004784,0,0.16,0
ORD004785,1,0.97,1
ORD004786,0,0.31,0
ORD004787,0,0.28,0
ORD004788,0,0.34,0
ORD004789,1,0.88,1
ORD004790,1,0.34,0
ORD004791,0,0.55,1
ORD004792,1,0.55,1
ORD004793,1,0.88,1
ORD004794,0,0.07,0
ORD004795,0,0.31,0
ORD004796,0,0.31,0
ORD004797,0,0.19,0
ORD004798,0,0.07,0
ORD004799,0,0.13,0
ORD004800,0,0.31,0
ORD004801,0,0.34,0
ORD004802,0,0.34,0
ORD004803,1,0.85,1
ORD004804,1,0.85,1
ORD004805,1,0.55,1
ORD004806,0,0.16,0
ORD004807,0,0.61,1
ORD004808,0,0.28,0
ORD004809,0,0.19,0
ORD004810,0,0.19,0
ORD004811,1,0.58,1
ORD004812,0,0.1,0
ORD004813,1,0.67,1
ORD004814,0,0.61,1
ORD004815,1,0.58,1
ORD004816,1,0.28,0
ORD004817,0,0.19,0
ORD004818,1,0.82,1
ORD004819,0,0.1,0
ORD004820,0,0.34,0
ORD004821,0,0.16,0
ORD004822,0,0.55,1
ORD004823,0,0.13,0
ORD004824,0,0.13,0
ORD004825,0,0.34,0
ORD004826,0,0.31,0
ORD004827,1,0.85,1
ORD004828,0,0.31,0
ORD004829,0,0.19,0
ORD004830,0,0.16,0
ORD004831,0,0.19,0
ORD004832,1,0.28,0
ORD004833,0,0.46,0
ORD004834,0,0.16,0
ORD004835,0,0.16,0
ORD004836,0,0.52,1
ORD004837,0,0.1,0
ORD004838,0,0.1,0
ORD004839,1,0.97,1
ORD004840,0,0.34,0
ORD004841,1,0.7,1
ORD004842,0,0.31,0
ORD004843,1,0.34,0
ORD004844,0,0.13,0
ORD004845,0,0.34,0
ORD004846,0,0.46,0
ORD004847,0,0.07,0
ORD004848,1,0.67,1
ORD004849,1,0.97,1
ORD004850,0,0.16,0
ORD004851,0,0.13,0
ORD004852,0,0.55,1
ORD004853,0,0.19,0
ORD004854,0,0.1,0
ORD004855,1,0.34,0
ORD004856,0,0.1,0
ORD004857,0,0.16,0
ORD004858,0,0.19,0
ORD004859,0,0.13,0
ORD004860,1,0.31,0
ORD004861,1,0.16,0
ORD004862,0,0.31,0
ORD004863,0,0.19,0
ORD004864,0,0.31,0
ORD004865,0,0.61,1
ORD004866,0,0.16,0
ORD004867,0,0.85,1
ORD004868,0,0.13,0
ORD004869,0,0.13,0
ORD004870,0,0.28,0
ORD004871,1,0.85,1
ORD004872,0,0.61,1
ORD004873,0,0.34,0
ORD004874,0,0.16,0
ORD004875,0,0.31,0
ORD004876,1,0.88,1
ORD004877,0,0.55,1
ORD004878,1,0.85,1
ORD004879,1,0.58,1
ORD004880,0,0.16,0
ORD004881,1,0.67,1
ORD004882,0,0.49,0
ORD004883,0,0.31,0
ORD004884,0,0.31,0
ORD004885,1,0.31,0
ORD004886,0,0.28,0
ORD004887,0,0.16,0
ORD004888,0,0.16,0
ORD004889,0,0.13,0
ORD004890,0,0.13,0
ORD004891,0,0.19,0
ORD004892,0,0.19,0
ORD004893,0,0.1,0
ORD004894,0,0.16,0
ORD004895,0,0.31,0
ORD004896,0,0.61,1
ORD004897,0,0.1,0
ORD004898,0,0.16,0
ORD004899,0,0.16,0
ORD004900,0,0.19,0
ORD004901,0,0.55,1
ORD004902,0,0.58,1
ORD004903,0,0.31,0
ORD004904,0,0.31,0
ORD004905,0,0.31,0
ORD004906,0,0.46,0
ORD004907,0,0.16,0
ORD004908,0,0.13,0
ORD004909,0,0.13,0
ORD004910,0,0.58,1
ORD004911,1,0.55,1
ORD004912,0,0.13,0
ORD004913,0,0.1,0
ORD004914,0,0.1,0
ORD004915,0,0.34,0
ORD004916,1,0.85,1
ORD004917,1,0.34,0
ORD004918,0,0.16,0
ORD004919,0,0.19,0
ORD004920,0,0.31,0
ORD004921,0,0.16,0
ORD004922,0,0.13,0
ORD004923,1,0.88,1
ORD004924,0,0.13,0
ORD004925,0,0.19,0
ORD004926,0,0.16,0
ORD004927,0,0.13,0
ORD004928,0,0.1,0
ORD004929,0,0.16,0
ORD004930,1,0.19,0
ORD004931,1,0.16,0
ORD004932,1,0.13,0
ORD004933,1,0.7,1
ORD004934,0,0.1,0
ORD004935,0,0.1,0
ORD004936,0,0.1,0
ORD004937,0,0.55,1
ORD004938,1,0.58,1
ORD004939,0,0.28,0
ORD004940,1,0.16,0
ORD004941,0,0.16,0
ORD004942,0,0.07,0
ORD004943,1,0.97,1
ORD004944,1,0.55,1
ORD004945,0,0.58,1
ORD004946,1,0.61,1
ORD004947,0,0.64,1
ORD004948,0,0.13,0
ORD004949,0,0.61,1
ORD004950,0,0.16,0
ORD004951,1,0.55,1
ORD004952,1,0.1,0
ORD004953,1,0.34,0
ORD004954,0,0.13,0
ORD004955,0,0.13,0
ORD004956,0,0.46,0
ORD004957,0,0.31,0
ORD004958,1,0.64,1
ORD004959,0,0.1,0
ORD004960,0,0.16,0
ORD004961,1,0.34,0
ORD004962,0,0.16,0
ORD004963,1,0.31,0
ORD004964,0,0.52,1
ORD004965,0,0.16,0
ORD004966,0,0.31,0
ORD004967,0,0.64,1
ORD004968,0,0.07,0
ORD004969,0,0.13,0
ORD004970,0,0.19,0
ORD004971,0,0.31,0
ORD004972,0,0.16,0
ORD004973,0,0.1,0
ORD004974,1,0.46,0
ORD004975,0,0.28,0
ORD004976,0,0.31,0
ORD004977,0,0.34,0
ORD004978,0,0.58,1
ORD004979,0,0.1,0
ORD004980,0,0.28,0
ORD004981,1,0.64,1
ORD004982,0,0.16,0
ORD004983,1,0.94,1
ORD004984,1,0.85,1
ORD004985,0,0.07,0
ORD004986,0,0.16,0
ORD004987,0,0.16,0
ORD004988,0,0.34,0
ORD004989,1,0.16,0
ORD004990,1,0.67,1
ORD004991,1,0.58,1
ORD004992,0,0.34,0
ORD004993,1,0.31,0
ORD004994,0,0.16,0
ORD004995,0,0.28,0
ORD004996,0,0.19,0
ORD004997,0,0.13,0
ORD004998,0,0.31,0
ORD004999,0,0.19,0
ORD005000,0,0.16,0
ORD005001,1,0.97,1
ORD005002,1,0.58,1
ORD005003,0,0.31,0
ORD005004,0,0.49,0
ORD005005,0,0.1,0
ORD005006,0,0.19,0
ORD005007,0,0.13,0
ORD005008,1,0.64,1
ORD005009,0,0.16,0
ORD005010,0,0.19,0
ORD005011,0,0.1,0
ORD005012,0,0.19,0
ORD005013,0,0.07,0
ORD005014,1,0.34,0
ORD005015,0,0.31,0
ORD005016,1,0.58,1
ORD005017,0,0.16,0
ORD005018,0,0.16,0
ORD005019,0,0.31,0
ORD005020,1,0.58,1
ORD005021,0,0.55,1
ORD005022,0,0.19,0
ORD005023,0,0.1,0
ORD005024,0,0.61,1
ORD005025,0,0.19,0
ORD005026,0,0.19,0
ORD005027,0,0.1,0
ORD005028,0,0.1,0
ORD005029,0,0.16,0
ORD005030,1,0.7,1
ORD005031,0,0.31,0
ORD005032,0,0.1,0
ORD005033,0,0.07,0
ORD005034,1,0.28,0
ORD005035,1,0.85,1
ORD005036,0,0.7,1
ORD005037,0,0.19,0
ORD005038,0,0.55,1
ORD005039,1,0.58,1
ORD005040,0,0.58,1
ORD005041,0,0.34,0
ORD005042,0,0.61,1
ORD005043,0,0.34,0
ORD005044,0,0.16,0
ORD005045,0,0.16,0
ORD005046,0,0.13,0
ORD005047,0,0.16,0
ORD005048,0,0.31,0
ORD005049,0,0.16,0
ORD005050,0,0.28,0
ORD005051,0,0.34,0
ORD005052,0,0.16,0
ORD005053,0,0.1,0
ORD005054,0,0.07,0
ORD005055,0,0.34,0
ORD005056,1,0.58,1
ORD005057,0,0.16,0
ORD005058,0,0.19,0
ORD005059,0,0.13,0
ORD005060,0,0.16,0
ORD005061,0,0.16,0
ORD005062,0,0.55,1
ORD005063,0,0.31,0
ORD005064,0,0.13,0
ORD005065,0,0.19,0
ORD005066,1,0.82,1
ORD005067,0,0.1,0
ORD005068,0,0.34,0
ORD005069,0,0.16,0
ORD005070,0,0.52,1
ORD005071,0,0.28,0
ORD005072,0,0.13,0
ORD005073,0,0.31,0
ORD005074,1,0.31,0
ORD005075,0,0.16,0
ORD005076,0,0.1,0
ORD005077,0,0.13,0
ORD005078,0,0.31,0
ORD005079,0,0.16,0
ORD005080,0,0.1,0
ORD005081,0,0.46,0
ORD005082,0,0.16,0
ORD005083,0,0.34,0
ORD005084,0,0.13,0
ORD005085,0,0.1,0
ORD005086,0,0.55,1
ORD005087,1,0.34,0
ORD005088,0,0.16,0
ORD005089,1,0.34,0
ORD005090,0,0.1,0
ORD005091,0,0.1,0
ORD005092,0,0.13,0
ORD005093,0,0.16,0
ORD005094,0,0.16,0
ORD005095,0,0.43,0
ORD005096,1,0.64,1
ORD005097,0,0.19,0
ORD005098,0,0.16,0
ORD005099,1,1.0,1
ORD005100,0,0.31,0
ORD005101,0,0.1,0
ORD005102,1,0.61,1
ORD005103,0,0.34,0
ORD005104,1,0.85,1
ORD005105,0,0.46,0
ORD005106,0,0.1,0
ORD005107,1,0.82,1
ORD005108,1,0.67,1
ORD005109,0,0.1,0
ORD005110,0,0.16,0
ORD005111,0,0.16,0
ORD005112,0,0.16,0
ORD005113,0,0.13,0
ORD005114,0,0.31,0
ORD005115,1,0.55,1
ORD005116,0,0.31,0
ORD005117,0,0.49,0
ORD005118,0,0.16,0
ORD005119,0,0.13,0
ORD005120,0,0.34,0
ORD005121,1,0.28,0
ORD005122,0,0.07,0
ORD005123,0,0.46,0
ORD005124,0,0.31,0
ORD005125,0,0.13,0
ORD005126,0,0.16,0
ORD005127,0,0.19,0
ORD005128,1,0.31,0
ORD005129,0,0.13,0
ORD005130,1,0.85,1
ORD005131,0,0.19,0
ORD005132,0,0.31,0
ORD005133,0,0.13,0
ORD005134,1,0.64,1
ORD005135,0,0.16,0
ORD005136,0,0.28,0
ORD005137,0,0.19,0
ORD005138,0,0.16,0
ORD005139,1,0.85,1
ORD005140,0,0.19,0
ORD005141,0,0.31,0
ORD005142,0,0.31,0
ORD005143,0,0.16,0
ORD005144,0,0.13,0
ORD005145,0,0.52,1
ORD005146,1,0.88,1
ORD005147,0,0.28,0
ORD005148,1,1.0,1
ORD005149,0,0.19,0
ORD005150,0,0.19,0
ORD005151,0,0.64,1
ORD005152,1,0.85,1
ORD005153,0,0.55,1
ORD005154,0,0.34,0
ORD005155,0,0.34,0
ORD005156,0,0.31,0
ORD005157,0,0.13,0
ORD005158,0,0.13,0
ORD005159,0,1.0,1
ORD005160,0,0.16,0
ORD005161,0,0.16,0
ORD005162,0,0.1,0
ORD005163,0,0.31,0
ORD005164,0,0.16,0
ORD005165,1,0.28,0
ORD005166,0,0.1,0
ORD005167,0,0.46,0
ORD005168,0,0.34,0
ORD005169,1,0.28,0
ORD005170,1,0.31,0
ORD005171,0,0.85,1
ORD005172,1,0.88,1
ORD005173,1,0.58,1
ORD005174,0,0.28,0
ORD005175,0,0.19,0
ORD005176,1,0.88,1
ORD005177,0,0.13,0
ORD005178,1,0.19,0
ORD005179,0,0.1,0
ORD005180,0,0.16,0
ORD005181,0,0.13,0
ORD005182,0,0.34,0
ORD005183,0,0.16,0
ORD005184,0,0.52,1
ORD005185,0,0.13,0
ORD005186,0,0.31,0
ORD005187,0,0.28,0
ORD005188,0,0.16,0
ORD005189,0,0.19,0
ORD005190,0,0.55,1
ORD005191,0,0.31,0
ORD005192,0,0.16,0
ORD005193,1,0.64,1
ORD005194,0,0.13,0
ORD005195,1,0.19,0
ORD005196,0,0.31,0
ORD005197,0,0.13,0
ORD005198,0,0.16,0
ORD005199,1,0.88,1
ORD005200,0,0.16,0
ORD005201,0,0.1,0
ORD005202,0,0.1,0
ORD005203,0,0.55,1
ORD005204,0,0.31,0
ORD005205,0,0.16,0
ORD005206,0,0.1,0
ORD005207,0,0.31,0
ORD005208,0,0.16,0
ORD005209,1,1.0,1
ORD005210,0,0.13,0
ORD005211,0,0.19,0
ORD005212,0,0.16,0
ORD005213,0,0.16,0
ORD005214,0,0.28,0
ORD005215,0,0.19,0
ORD005216,0,0.13,0
ORD005217,0,0.1,0
ORD005218,0,0.16,0
ORD005219,0,0.19,0
ORD005220,0,0.19,0
ORD005221,0,0.85,1
ORD005222,0,0.19,0
ORD005223,0,0.13,0
ORD005224,0,0.16,0
ORD005225,0,0.31,0
ORD005226,0,0.31,0
ORD005227,0,0.1,0
ORD005228,0,0.28,0
ORD005229,0,0.1,0
ORD005230,0,0.16,0
ORD005231,0,0.31,0
ORD005232,0,0.46,0
ORD005233,0,0.31,0
ORD005234,0,0.19,0
ORD005235,1,0.58,1
ORD005236,0,0.13,0
ORD005237,0,0.16,0
ORD005238,0,0.28,0
ORD005239,0,0.31,0
ORD005240,0,0.28,0
ORD005241,0,0.16,0
ORD005242,0,0.31,0
ORD005243,0,0.31,0
ORD005244,0,0.19,0
ORD005245,0,0.16,0
ORD005246,0,0.16,0
ORD005247,0,0.61,1
ORD005248,1,0.58,1
ORD005249,0,0.31,0
ORD005250,0,0.19,0
ORD005251,1,0.7,1
ORD005252,0,0.28,0
ORD005253,0,0.58,1
ORD005254,0,0.31,0
ORD005255,0,0.07,0
ORD005256,1,0.55,1
ORD005257,0,0.07,0
ORD005258,0,0.16,0
ORD005259,0,0.28,0
ORD005260,0,0.1,0
ORD005261,0,0.1,0
ORD005262,0,0.34,0
ORD005263,0,0.61,1
ORD005264,0,0.1,0
ORD005265,0,0.1,0
ORD005266,1,0.85,1
ORD005267,0,0.16,0
ORD005268,0,0.13,0
ORD005269,0,0.13,0
ORD005270,0,0.16,0
ORD005271,0,0.34,0
ORD005272,0,0.28,0
ORD005273,0,0.28,0
ORD005274,0,0.16,0
ORD005275,1,0.88,1
ORD005276,0,0.13,0
ORD005277,1,0.19,0
ORD005278,0,0.1,0
ORD005279,0,0.07,0
ORD005280,1,0.97,1
ORD005281,0,0.43,0
ORD005282,0,0.1,0
ORD005283,0,0.31,0
ORD005284,1,0.94,1
ORD005285,1,0.97,1
ORD005286,0,0.13,0
ORD005287,0,0.19,0
ORD005288,1,0.7,1
ORD005289,1,0.85,1
ORD005290,1,0.85,1
ORD005291,0,0.16,0
ORD005292,0,0.31,0
ORD005293,0,0.16,0
ORD005294,0,0.31,0
ORD005295,0,0.61,1
ORD005296,0,0.13,0
ORD005297,0,0.13,0
ORD005298,1,0.85,1
ORD005299,0,0.13,0
ORD005300,0,0.16,0
ORD005301,0,0.13,0
ORD005302,0,0.13,0
ORD005303,0,0.28,0
ORD005304,0,0.16,0
ORD005305,0,0.16,0
ORD005306,0,0.19,0
ORD005307,0,0.07,0
ORD005308,0,0.1,0
ORD005309,0,0.1,0
ORD005310,0,0.1,0
